Дата,target
2019-10-07 23:00:00,0.1829896907216495
2019-10-08 01:00:00,0.1649484536082474
2019-10-08 03:00:00,0.2164948453608247
2019-10-08 05:00:00,0.134020618556701
2019-10-08 07:00:00,0.2319587628865979
2019-10-08 09:00:00,0.134020618556701
2019-10-08 11:00:00,0.2319587628865979
2019-10-08 13:00:00,0.1134020618556701
2019-10-08 15:00:00,0.1829896907216495
2019-10-08 17:00:00,0.1134020618556701
2019-10-08 19:00:00,0.134020618556701
2019-10-08 21:00:00,0.1494845360824742
2019-10-08 23:00:00,0.1752577319587629
2019-10-09 01:00:00,0.2268041237113402
2019-10-09 03:00:00,0.1752577319587629
2019-10-09 05:00:00,0.2010309278350515
2019-10-09 07:00:00,0.2010309278350515
2019-10-09 09:00:00,0.2268041237113402
2019-10-09 11:00:00,0.2010309278350515
2019-10-09 13:00:00,0.1752577319587629
2019-10-09 15:00:00,0.2010309278350515
2019-10-09 17:00:00,0.2268041237113402
2019-10-09 19:00:00,0.2525773195876289
2019-10-09 21:00:00,0.4304123711340207
2019-10-09 23:00:00,0.1675257731958763
2019-10-10 01:00:00,0.2164948453608247
2019-10-10 03:00:00,0.2319587628865979
2019-10-10 05:00:00,0.3969072164948454
2019-10-10 07:00:00,0.4149484536082474
2019-10-10 09:00:00,0.3479381443298969
2019-10-10 11:00:00,0.2654639175257732
2019-10-10 13:00:00,0.3814432989690722
2019-10-10 15:00:00,0.4948453608247423
2019-10-10 17:00:00,0.3814432989690722
2019-10-10 19:00:00,0.3634020618556701
2019-10-10 21:00:00,0.2268041237113402
2019-10-10 23:00:00,0.1752577319587629
2019-10-11 01:00:00,0.2010309278350515
2019-10-11 03:00:00,0.1752577319587629
2019-10-11 05:00:00,0.1752577319587629
2019-10-11 07:00:00,0.1237113402061855
2019-10-11 09:00:00,0.2268041237113402
2019-10-11 11:00:00,0.1752577319587629
2019-10-11 13:00:00,0.2268041237113402
2019-10-11 15:00:00,0.2010309278350515
2019-10-11 17:00:00,0.2525773195876289
2019-10-11 19:00:00,0.2268041237113402
2019-10-11 21:00:00,0.1494845360824742
2019-10-11 23:00:00,0.0850515463917526
2019-10-12 01:00:00,0.134020618556701
2019-10-12 03:00:00,0.2989690721649485
2019-10-12 05:00:00,0.2809278350515464
2019-10-12 07:00:00,0.1829896907216495
2019-10-12 09:00:00,0.2010309278350515
2019-10-12 11:00:00,0.1675257731958763
2019-10-12 13:00:00,0.1494845360824742
2019-10-12 15:00:00,0.134020618556701
2019-10-12 17:00:00,0.1829896907216495
2019-10-12 19:00:00,0.1675257731958763
2019-10-12 21:00:00,0.2010309278350515
2019-10-12 23:00:00,0.2268041237113402
2019-10-13 01:00:00,0.2010309278350515
2019-10-13 03:00:00,0.2268041237113402
2019-10-13 05:00:00,0.1752577319587629
2019-10-13 07:00:00,0.2010309278350515
2019-10-13 09:00:00,0.1752577319587629
2019-10-13 11:00:00,0.1237113402061855
2019-10-13 13:00:00,0.1752577319587629
2019-10-13 15:00:00,0.1237113402061855
2019-10-13 17:00:00,0.1752577319587629
2019-10-13 19:00:00,0.1829896907216495
2019-10-13 21:00:00,0.134020618556701
2019-10-13 23:00:00,0.1494845360824742
2019-10-14 01:00:00,0.1134020618556701
2019-10-14 03:00:00,0.134020618556701
2019-10-14 05:00:00,0.1134020618556701
2019-10-14 07:00:00,0.1494845360824742
2019-10-14 09:00:00,0.2164948453608247
2019-10-14 11:00:00,0.0824742268041237
2019-10-14 13:00:00,0.1134020618556701
2019-10-14 15:00:00,0.3634020618556701
2019-10-14 17:00:00,0.2989690721649485
2019-10-14 19:00:00,0.2654639175257732
2019-10-14 21:00:00,0.1237113402061855
2019-10-14 23:00:00,0.1752577319587629
2019-10-15 01:00:00,0.1752577319587629
2019-10-15 03:00:00,0.1237113402061855
2019-10-15 05:00:00,0.1752577319587629
2019-10-15 07:00:00,0.2010309278350515
2019-10-15 09:00:00,0.2268041237113402
2019-10-15 11:00:00,0.1752577319587629
2019-10-15 13:00:00,0.3556701030927836
2019-10-15 15:00:00,0.3041237113402062
2019-10-15 17:00:00,0.2783505154639175
2019-10-15 19:00:00,0.2268041237113402
2019-10-15 21:00:00,0.1005154639175257
2019-10-15 23:00:00,0.1159793814432989
2019-10-16 01:00:00,0.1829896907216495
2019-10-16 03:00:00,0.1159793814432989
2019-10-16 05:00:00,0.134020618556701
2019-10-16 07:00:00,0.1829896907216495
2019-10-16 09:00:00,0.1159793814432989
2019-10-16 11:00:00,0.1005154639175257
2019-10-16 21:00:00,0.1237113402061855
2019-10-16 23:00:00,0.2371134020618557
2019-10-17 01:00:00,0.2525773195876289
2019-10-17 03:00:00,0.1494845360824742
2019-10-17 05:00:00,0.1752577319587629
2019-10-17 07:00:00,0.2010309278350515
2019-10-17 09:00:00,0.1752577319587629
2019-10-17 11:00:00,0.1237113402061855
2019-10-17 13:00:00,0.1752577319587629
2019-10-17 15:00:00,0.2268041237113402
2019-10-17 17:00:00,0.2268041237113402
2019-10-17 19:00:00,0.2010309278350515
2019-10-17 21:00:00,0.134020618556701
2019-10-17 23:00:00,0.1159793814432989
2019-10-18 01:00:00,0.1159793814432989
2019-10-18 03:00:00,0.1005154639175257
2019-10-18 05:00:00,0.1159793814432989
2019-10-18 07:00:00,0.1185567010309278
2019-10-18 09:00:00,0.1829896907216495
2019-10-18 11:00:00,0.1005154639175257
2019-10-18 13:00:00,0.1159793814432989
2019-10-18 15:00:00,0.134020618556701
2019-10-18 17:00:00,0.1649484536082474
2019-10-18 19:00:00,0.134020618556701
2019-10-18 21:00:00,0.1237113402061855
2019-10-18 23:00:00,0.1237113402061855
2019-10-19 01:00:00,0.1237113402061855
2019-10-19 03:00:00,0.1752577319587629
2019-10-19 05:00:00,0.1494845360824742
2019-10-19 07:00:00,0.1752577319587629
2019-10-19 09:00:00,0.2268041237113402
2019-10-19 11:00:00,0.2010309278350515
2019-10-19 13:00:00,0.2783505154639175
2019-10-19 15:00:00,0.3041237113402062
2019-10-19 17:00:00,0.2783505154639175
2019-10-19 19:00:00,0.3041237113402062
2019-10-19 21:00:00,0.3814432989690722
2019-10-19 23:00:00,0.1649484536082474
2019-10-20 01:00:00,0.2474226804123712
2019-10-20 03:00:00,0.2319587628865979
2019-10-20 05:00:00,0.1829896907216495
2019-10-20 07:00:00,0.2164948453608247
2019-10-20 09:00:00,0.1494845360824742
2019-10-20 11:00:00,0.134020618556701
2019-10-20 13:00:00,0.134020618556701
2019-10-20 15:00:00,0.1494845360824742
2019-10-20 17:00:00,0.1675257731958763
2019-10-20 19:00:00,0.134020618556701
2019-10-20 21:00:00,0.2268041237113402
2019-10-20 23:00:00,0.1752577319587629
2019-10-21 01:00:00,0.2268041237113402
2019-10-21 03:00:00,0.2010309278350515
2019-10-21 05:00:00,0.2268041237113402
2019-10-21 07:00:00,0.1494845360824742
2019-10-21 09:00:00,0.2010309278350515
2019-10-21 11:00:00,0.2783505154639175
2019-10-21 13:00:00,0.1752577319587629
2019-10-21 15:00:00,0.2268041237113402
2019-10-21 17:00:00,0.1237113402061855
2019-10-21 19:00:00,0.1237113402061855
2019-10-21 21:00:00,0.2809278350515464
2019-10-21 23:00:00,0.25
2019-10-22 01:00:00,0.1675257731958763
2019-10-22 03:00:00,0.2164948453608247
2019-10-22 05:00:00,0.1494845360824742
2019-10-22 07:00:00,0.1675257731958763
2019-10-22 09:00:00,0.134020618556701
2019-10-22 11:00:00,0.2474226804123712
2019-10-22 13:00:00,0.2989690721649485
2019-10-22 15:00:00,0.2809278350515464
2019-10-22 17:00:00,0.2654639175257732
2019-10-22 19:00:00,0.2164948453608247
2019-10-22 21:00:00,0.2783505154639175
2019-10-22 23:00:00,0.2268041237113402
2019-10-23 01:00:00,0.1237113402061855
2019-10-23 03:00:00,0.1752577319587629
2019-10-23 05:00:00,0.1752577319587629
2019-10-23 07:00:00,0.1237113402061855
2019-10-23 09:00:00,0.1237113402061855
2019-10-23 11:00:00,0.1237113402061855
2019-10-23 13:00:00,0.1443298969072165
2019-10-23 15:00:00,0.1675257731958763
2019-10-23 17:00:00,0.1288659793814433
2019-10-23 19:00:00,0.288659793814433
2019-10-23 21:00:00,0.3969072164948454
2019-10-23 23:00:00,0.3634020618556701
2019-10-24 01:00:00,0.2087628865979381
2019-10-24 03:00:00,0.3298969072164948
2019-10-24 05:00:00,0.1829896907216495
2019-10-24 07:00:00,0.2654639175257732
2019-10-24 09:00:00,0.3814432989690722
2019-10-24 11:00:00,0.2164948453608247
2019-10-24 13:00:00,0.365979381443299
2019-10-24 15:00:00,0.3324742268041237
2019-10-24 17:00:00,0.365979381443299
2019-10-24 19:00:00,0.3969072164948454
2019-10-24 21:00:00,0.3814432989690722
2019-10-24 23:00:00,0.2164948453608247
2019-10-25 01:00:00,0.3814432989690722
2019-10-25 03:00:00,0.2989690721649485
2019-10-25 05:00:00,0.3144329896907217
2019-10-25 07:00:00,0.2938144329896907
2019-10-25 09:00:00,0.4072164948453609
2019-10-25 11:00:00,0.134020618556701
2019-10-25 13:00:00,0.1752577319587629
2019-10-25 15:00:00,0.2268041237113402
2019-10-25 17:00:00,0.2268041237113402
2019-10-25 19:00:00,0.1752577319587629
2019-10-25 21:00:00,0.1159793814432989
2019-10-25 23:00:00,0.25
2019-10-26 01:00:00,0.2654639175257732
2019-10-26 03:00:00,0.2319587628865979
2019-10-26 05:00:00,0.2989690721649485
2019-10-26 07:00:00,0.25
2019-10-26 09:00:00,0.3634020618556701
